id,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P0581,2,2,2,2,2,2,2,2,2,2
P0582,3,3,3,3,3,3,3,3,3,3
P0583,4,4,4,4,4,4,4,4,4,4
P0584,5,5,5,5,5,5,5,5,5,5
P0585,1,1,1,1,1,1,1,1,1,1
P0586,2,2,2,2,2,2,2,2,2,2
P0587,3,3,3,3,3,3,3,3,3,3
P0588,4,4,4,4,4,4,4,4,4,4
P0589,5,5,5,5,5,5,5,5,5,5
P0590,1,1,1,1,1,1,1,1,1,1
P0591,2,2,2,2,2,2,2,2,2,2
P0592,3,3,3,3,3,3,3,3,3,3
P0593,4,4,4,4,4,4,4,4,4,4
P0594,5,5,5,5,5,5,5,5,5,5
P0595,1,1,1,1,1,1,1,1,1,1
P0596,2,2,2,2,2,2,2,2,2,2
P0597,3,3,3,3,3,3,3,3,3,3
P0598,4,4,4,4,4,4,4,4,4,4
P0599,5,5,5,5,5,5,5,5,5,5
P0600,1,1,1,1,1,1,1,1,1,1
P0601,2,2,2,2,2,2,2,2,2,2
P0602,3,3,3,3,3,3,3,3,3,3
P0603,4,4,4,4,4,4,4,4,4,4
P0604,5,5,5,5,5,5,5,5,5,5
P0605,1,1,1,1,1,1,1,1,1,1
P0606,2,2,2,2,2,2,2,2,2,2
P0607,3,3,3,3,3,3,3,3,3,3
P0608,4,4,4,4,4,4,4,4,4,4
P0609,5,5,5,5,5,5,5,5,5,5
P0610,1,1,1,1,1,1,1,1,1,1
P0611,2,2,2,2,2,2,2,2,2,2
P0612,3,3,3,3,3,3,3,3,3,3
P0613,4,4,4,4,4,4,4,4,4,4
P0614,5,5,5,5,5,5,5,5,5,5
P0615,1,1,1,1,1,1,1,1,1,1
P0616,2,2,2,2,2,2,2,2,2,2
P0617,3,3,3,3,3,3,3,3,3,3
P0618,4,4,4,4,4,4,4,4,4,4
P0619,5,5,5,5,5,5,5,5,5,5
P0620,1,1,1,1,1,1,1,1,1,1
P0621,2,2,2,2,2,2,2,2,2,2
P0622,3,3,3,3,3,3,3,3,3,3
P0623,4,4,4,4,4,4,4,4,4,4
P0624,5,5,5,5,5,5,5,5,5,5
P0625,1,1,1,1,1,1,1,1,1,1
P0626,2,2,2,2,2,2,2,2,2,2
P0627,3,3,3,3,3,3,3,3,3,3
P0628,4,4,4,4,4,4,4,4,4,4
P0629,5,5,5,5,5,5,5,5,5,5
P0630,1,1,1,1,1,1,1,1,1,1
P0631,2,2,2,2,2,2,2,2,2,2
P0632,3,3,3,3,3,3,3,3,3,3
P0633,4,4,4,4,4,4,4,4,4,4
P0634,5,5,5,5,5,5,5,5,5,5
P0635,1,1,1,1,1,1,1,1,1,1
P0636,2,2,2,2,2,2,2,2,2,2
P0637,3,3,3,3,3,3,3,3,3,3
P0638,4,4,4,4,4,4,4,4,4,4
P0639,5,5,5,5,5,5,5,5,5,5
P0640,1,1,1,1,1,1,1,1,1,1
P0641,2,2,2,2,2,2,2,2,2,2
P0642,3,3,3,3,3,3,3,3,3,3
P0643,4,4,4,4,4,4,4,4,4,4
P0644,5,5,5,5,5,5,5,5,5,5
P0645,1,1,1,1,1,1,1,1,1,1
P0646,2,2,2,2,2,2,2,2,2,2
P0647,3,3,3,3,3,3,3,3,3,3
P0648,4,4,4,4,4,4,4,4,4,4
P0649,5,5,5,5,5,5,5,5,5,5
P0650,1,1,1,1,1,1,1,1,1,1
P0651,2,2,2,2,2,2,2,2,2,2
P0652,3,3,3,3,3,3,3,3,3,3
P0653,4,4,4,4,4,4,4,4,4,4
P0654,5,5,5,5,5,5,5,5,5,5
P0655,1,1,1,1,1,1,1,1,1,1
P0656,2,2,2,2,2,2,2,2,2,2
P0657,3,3,3,3,3,3,3,3,3,3
P0658,4,4,4,4,4,4,4,4,4,4
P0659,5,5,5,5,5,5,5,5,5,5
P0660,1,1,1,1,1,1,1,1,1,1
P0661,2,2,2,2,2,2,2,2,2,2
P0662,3,3,3,3,3,3,3,3,3,3
P0663,4,4,4,4,4,4,4,4,4,4
P0664,5,5,5,5,5,5,5,5,5,5
P0665,1,1,1,1,1,1,1,1,1,1
P0666,2,2,2,2,2,2,2,2,2,2
P0667,3,3,3,3,3,3,3,3,3,3
P0668,4,4,4,4,4,4,4,4,4,4
P0669,5,5,5,5,5,5,5,5,5,5
P0670,1,1,1,1,1,1,1,1,1,1
P0671,2,2,2,2,2,2,2,2,2,2
P0672,3,3,3,3,3,3,3,3,3,3
P0673,4,4,4,4,4,4,4,4,4,4
P0674,5,5,5,5,5,5,5,5,5,5
P0675,1,1,1,1,1,1,1,1,1,1
P0676,2,2,2,2,2,2,2,2,2,2
P0677,3,3,3,3,3,3,3,3,3,3
P0678,4,4,4,4,4,4,4,4,4,4
P0679,5,5,5,5,5,5,5,5,5,5
P0680,1,1,1,1,1,1,1,1,1,1
P0681,2,2,2,2,2,2,2,2,2,2
P0682,3,3,3,3,3,3,3,3,3,3
P0683,4,4,4,4,4,4,4,4,4,4
P0684,5,5,5,5,5,5,5,5,5,5
P0685,1,1,1,1,1,1,1,1,1,1
P0686,2,2,2,2,2,2,2,2,2,2
P0687,3,3,3,3,3,3,3,3,3,3
P0688,4,4,4,4,4,4,4,4,4,4
P0689,5,5,5,5,5,5,5,5,5,5
P0690,1,1,1,1,1,1,1,1,1,1
P0691,2,2,2,2,2,2,2,2,2,2
P0692,3,3,3,3,3,3,3,3,3,3
P0693,4,4,4,4,4,4,4,4,4,4
P0694,5,5,5,5,5,5,5,5,5,5
P0695,1,1,1,1,1,1,1,1,1,1
P0696,2,2,2,2,2,2,2,2,2,2
P0697,3,3,3,3,3,3,3,3,3,3
P0698,4,4,4,4,4,4,4,4,4,4
P0699,5,5,5,5,5,5,5,5,5,5
P0700,1,1,1,1,1,1,1,1,1,1
P0701,2,2,2,2,2,2,2,2,2,2
P0702,3,3,3,3,3,3,3,3,3,3
P0703,4,4,4,4,4,4,4,4,4,4
P0704,5,5,5,5,5,5,5,5,5,5
P0705,1,1,1,1,1,1,1,1,1,1
P0706,2,2,2,2,2,2,2,2,2,2
P0707,3,3,3,3,3,3,3,3,3,3
P0708,4,4,4,4,4,4,4,4,4,4
P0709,5,5,5,5,5,5,5,5,5,5
P0710,1,1,1,1,1,1,1,1,1,1
P0711,2,2,2,2,2,2,2,2,2,2
P0712,3,3,3,3,3,3,3,3,3,3
P0713,4,4,4,4,4,4,4,4,4,4
P0714,5,5,5,5,5,5,5,5,5,5
P0715,1,1,1,1,1,1,1,1,1,1
P0716,2,2,2,2,2,2,2,2,2,2
P0717,3,3,3,3,3,3,3,3,3,3
P0718,4,4,4,4,4,4,4,4,4,4
P0719,5,5,5,5,5,5,5,5,5,5
P0720,1,1,1,1,1,1,1,1,1,1
P0721,2,2,2,2,2,2,2,2,2,2
P0722,3,3,3,3,3,3,3,3,3,3
P0723,4,4,4,4,4,4,4,4,4,4
P0724,5,5,5,5,5,5,5,5,5,5
P0725,1,1,1,1,1,1,1,1,1,1
P0726,2,2,2,2,2,2,2,2,2,2
P0727,3,3,3,3,3,3,3,3,3,3
P0728,4,4,4,4,4,4,4,4,4,4
P0729,5,5,5,5,5,5,5,5,5,5
P0730,1,1,1,1,1,1,1,1,1,1
P0731,2,2,2,2,2,2,2,2,2,2
P0732,3,3,3,3,3,3,3,3,3,3
P0733,4,4,4,4,4,4,4,4,4,4
P0734,5,5,5,5,5,5,5,5,5,5
P0735,1,1,1,1,1,1,1,1,1,1
P0736,2,2,2,2,2,2,2,2,2,2
P0737,3,3,3,3,3,3,3,3,3,3
P0738,4,4,4,4,4,4,4,4,4,4
P0739,5,5,5,5,5,5,5,5,5,5
P0740,1,1,1,1,1,1,1,1,1,1
P0741,2,2,2,2,2,2,2,2,2,2
P0742,3,3,3,3,3,3,3,3,3,3
P0743,4,4,4,4,4,4,4,4,4,4
P0744,5,5,5,5,5,5,5,5,5,5
P0745,1,1,1,1,1,1,1,1,1,1
P0746,2,2,2,2,2,2,2,2,2,2
P0747,3,3,3,3,3,3,3,3,3,3
P0748,4,4,4,4,4,4,4,4,4,4
P0749,5,5,5,5,5,5,5,5,5,5
P0750,1,1,1,1,1,1,1,1,1,1
P0751,2,2,2,2,2,2,2,2,2,2
P0752,3,3,3,3,3,3,3,3,3,3
P0753,4,4,4,4,4,4,4,4,4,4
P0754,5,5,5,5,5,5,5,5,5,5
P0755,1,1,1,1,1,1,1,1,1,1
P0756,2,2,2,2,2,2,2,2,2,2
P0757,3,3,3,3,3,3,3,3,3,3
P0758,4,4,4,4,4,4,4,4,4,4
P0759,5,5,5,5,5,5,5,5,5,5
P0760,1,1,1,1,1,1,1,1,1,1
P0761,2,2,2,2,2,2,2,2,2,2
P0762,3,3,3,3,3,3,3,3,3,3
P0763,4,4,4,4,4,4,4,4,4,4
P0764,5,5,5,5,5,5,5,5,5,5
P0765,1,1,1,1,1,1,1,1,1,1
P0766,2,2,2,2,2,2,2,2,2,2
P0767,3,3,3,3,3,3,3,3,3,3
P0768,4,4,4,4,4,4,4,4,4,4
P0769,5,5,5,5,5,5,5,5,5,5
P0770,1,1,1,1,1,1,1,1,1,1
P0771,2,2,2,2,2,2,2,2,2,2
P0772,3,3,3,3,3,3,3,3,3,3
P0773,4,4,4,4,4,4,4,4,4,4
P0774,5,5,5,5,5,5,5,5,5,5
P0775,1,1,1,1,1,1,1,1,1,1
P0776,2,2,2,2,2,2,2,2,2,2
P0777,3,3,3,3,3,3,3,3,3,3
P0778,4,4,4,4,4,4,4,4,4,4
P0779,5,5,5,5,5,5,5,5,5,5
P0780,1,1,1,1,1,1,1,1,1,1
P0781,2,2,2,2,2,2,2,2,2,2
P0782,3,3,3,3,3,3,3,3,3,3
P0783,4,4,4,4,4,4,4,4,4,4
P0784,5,5,5,5,5,5,5,5,5,5
P0785,1,1,1,1,1,1,1,1,1,1
P0786,2,2,2,2,2,2,2,2,2,2
P0787,3,3,3,3,3,3,3,3,3,3
P0788,4,4,4,4,4,4,4,4,4,4
P0789,5,5,5,5,5,5,5,5,5,5
P0790,1,1,1,1,1,1,1,1,1,1
P0791,2,2,2,2,2,2,2,2,2,2
P0792,3,3,3,3,3,3,3,3,3,3
P0793,4,4,4,4,4,4,4,4,4,4
P0794,5,5,5,5,5,5,5,5,5,5
P0795,1,1,1,1,1,1,1,1,1,1
P0796,2,2,2,2,2,2,2,2,2,2
P0797,3,3,3,3,3,3,3,3,3,3
P0798,4,4,4,4,4,4,4,4,4,4
P0799,5,5,5,5,5,5,5,5,5,5
P0800,1,1,1,1,1,1,1,1,1,1
P0801,2,2,2,2,2,2,2,2,2,2
P0802,3,3,3,3,3,3,3,3,3,3
P0803,4,4,4,4,4,4,4,4,4,4
P0804,5,5,5,5,5,5,5,5,5,5
P0805,1,1,1,1,1,1,1,1,1,1
P0806,2,2,2,2,2,2,2,2,2,2
P0807,3,3,3,3,3,3,3,3,3,3
P0808,4,4,4,4,4,4,4,4,4,4
P0809,5,5,5,5,5,5,5,5,5,5
P0810,1,1,1,1,1,1,1,1,1,1
P0811,2,2,2,2,2,2,2,2,2,2
P0812,3,3,3,3,3,3,3,3,3,3
P0813,4,4,4,4,4,4,4,4,4,4
P0814,5,5,5,5,5,5,5,5,5,5
P0815,1,1,1,1,1,1,1,1,1,1
P0816,2,2,2,2,2,2,2,2,2,2
P0817,3,3,3,3,3,3,3,3,3,3
P0818,4,4,4,4,4,4,4,4,4,4
P0819,5,5,5,5,5,5,5,5,5,5
P0820,1,1,1,1,1,1,1,1,1,1
P0821,2,2,2,2,2,2,2,2,2,2
P0822,3,3,3,3,3,3,3,3,3,3
P0823,4,4,4,4,4,4,4,4,4,4
P0824,5,5,5,5,5,5,5,5,5,5
P0825,1,1,1,1,1,1,1,1,1,1
P0826,2,2,2,2,2,2,2,2,2,2
P0827,3,3,3,3,3,3,3,3,3,3
P0828,4,4,4,4,4,4,4,4,4,4
P0829,5,5,5,5,5,5,5,5,5,5
P0830,1,1,1,1,1,1,1,1,1,1
P0831,2,2,2,2,2,2,2,2,2,2
P0832,3,3,3,3,3,3,3,3,3,3
P0833,4,4,4,4,4,4,4,4,4,4
P0834,5,5,5,5,5,5,5,5,5,5
P0835,1,1,1,1,1,1,1,1,1,1
P0836,2,2,2,2,2,2,2,2,2,2
P0837,3,3,3,3,3,3,3,3,3,3
P0838,4,4,4,4,4,4,4,4,4,4
P0839,5,5,5,5,5,5,5,5,5,5
P0840,1,1,1,1,1,1,1,1,1,1
P0841,2,2,2,2,2,2,2,2,2,2
P0842,3,3,3,3,3,3,3,3,3,3
P0843,4,4,4,4,4,4,4,4,4,4
P0844,5,5,5,5,5,5,5,5,5,5
P0845,1,1,1,1,1,1,1,1,1,1
P0846,2,2,2,2,2,2,2,2,2,2
P0847,3,3,3,3,3,3,3,3,3,3
P0848,4,4,4,4,4,4,4,4,4,4
P0849,5,5,5,5,5,5,5,5,5,5
P0850,1,1,1,1,1,1,1,1,1,1
P0851,2,2,2,2,2,2,2,2,2,2
P0852,3,3,3,3,3,3,3,3,3,3
P0853,4,4,4,4,4,4,4,4,4,4
P0854,5,5,5,5,5,5,5,5,5,5
P0855,1,1,1,1,1,1,1,1,1,1
P0856,2,2,2,2,2,2,2,2,2,2
P0857,3,3,3,3,3,3,3,3,3,3
P0858,4,4,4,4,4,4,4,4,4,4
P0859,5,5,5,5,5,5,5,5,5,5
P0860,1,1,1,1,1,1,1,1,1,1
P0861,2,2,2,2,2,2,2,2,2,2
P0862,3,3,3,3,3,3,3,3,3,3
P0863,4,4,4,4,4,4,4,4,4,4
P0864,5,5,5,5,5,5,5,5,5,5
P0865,1,1,1,1,1,1,1,1,1,1
P0866,2,2,2,2,2,2,2,2,2,2
P0867,3,3,3,3,3,3,3,3,3,3
P0868,4,4,4,4,4,4,4,4,4,4
P0869,5,5,5,5,5,5,5,5,5,5
P0870,1,1,1,1,1,1,1,1,1,1
P0871,2,2,2,2,2,2,2,2,2,2
P0872,3,3,3,3,3,3,3,3,3,3
P0873,4,4,4,4,4,4,4,4,4,4
P0874,5,5,5,5,5,5,5,5,5,5
P0875,1,1,1,1,1,1,1,1,1,1
P0876,2,2,2,2,2,2,2,2,2,2
P0877,3,3,3,3,3,3,3,3,3,3
P0878,4,4,4,4,4,4,4,4,4,4
P0879,5,5,5,5,5,5,5,5,5,5
P0880,1,1,1,1,1,1,1,1,1,1
P0881,2,2,2,2,2,2,2,2,2,2
P0882,3,3,3,3,3,3,3,3,3,3
P0883,4,4,4,4,4,4,4,4,4,4
P0884,5,5,5,5,5,5,5,5,5,5
P0885,1,1,1,1,1,1,1,1,1,1
P0886,2,2,2,2,2,2,2,2,2,2
P0887,3,3,3,3,3,3,3,3,3,3
P0888,4,4,4,4,4,4,4,4,4,4
P0889,5,5,5,5,5,5,5,5,5,5
P0890,1,1,1,1,1,1,1,1,1,1
P0891,2,2,2,2,2,2,2,2,2,2
P0892,3,3,3,3,3,3,3,3,3,3
P0893,4,4,4,4,4,4,4,4,4,4
P0894,5,5,5,5,5,5,5,5,5,5
P0895,1,1,1,1,1,1,1,1,1,1
P0896,2,2,2,2,2,2,2,2,2,2
P0897,3,3,3,3,3,3,3,3,3,3
P0898,4,4,4,4,4,4,4,4,4,4
P0899,5,5,5,5,5,5,5,5,5,5
P0900,1,1,1,1,1,1,1,1,1,1
P0901,2,2,2,2,2,2,2,2,2,2
P0902,3,3,3,3,3,3,3,3,3,3
P0903,4,4,4,4,4,4,4,4,4,4
P0904,5,5,5,5,5,5,5,5,5,5
P0905,1,1,1,1,1,1,1,1,1,1
P0906,2,2,2,2,2,2,2,2,2,2
P0907,3,3,3,3,3,3,3,3,3,3
P0908,4,4,4,4,4,4,4,4,4,4
P0909,5,5,5,5,5,5,5,5,5,5
P0910,1,1,1,1,1,1,1,1,1,1
P0911,2,2,2,2,2,2,2,2,2,2
P0912,3,3,3,3,3,3,3,3,3,3
P0913,4,4,4,4,4,4,4,4,4,4
P0914,5,5,5,5,5,5,5,5,5,5
P0915,1,1,1,1,1,1,1,1,1,1
P0916,2,2,2,2,2,2,2,2,2,2
P0917,3,3,3,3,3,3,3,3,3,3
P0918,4,4,4,4,4,4,4,4,4,4
P0919,5,5,5,5,5,5,5,5,5,5
P0920,1,1,1,1,1,1,1,1,1,1
P0921,2,2,2,2,2,2,2,2,2,2
P0922,3,3,3,3,3,3,3,3,3,3
P0923,4,4,4,4,4,4,4,4,4,4
P0924,5,5,5,5,5,5,5,5,5,5
P0925,1,1,1,1,1,1,1,1,1,1
P0926,2,2,2,2,2,2,2,2,2,2
P0927,3,3,3,3,3,3,3,3,3,3
P0928,4,4,4,4,4,4,4,4,4,4
P0929,5,5,5,5,5,5,5,5,5,5
P0930,1,1,1,1,1,1,1,1,1,1
P0931,2,2,2,2,2,2,2,2,2,2
P0932,3,3,3,3,3,3,3,3,3,3
P0933,4,4,4,4,4,4,4,4,4,4
P0934,5,5,5,5,5,5,5,5,5,5
P0935,1,1,1,1,1,1,1,1,1,1
P0936,2,2,2,2,2,2,2,2,2,2
P0937,3,3,3,3,3,3,3,3,3,3
P0938,4,4,4,4,4,4,4,4,4,4
P0939,5,5,5,5,5,5,5,5,5,5
P0940,1,1,1,1,1,1,1,1,1,1
P0941,2,2,2,2,2,2,2,2,2,2
P0942,3,3,3,3,3,3,3,3,3,3
P0943,4,4,4,4,4,4,4,4,4,4
P0944,5,5,5,5,5,5,5,5,5,5
P0945,1,1,1,1,1,1,1,1,1,1
P0946,2,2,2,2,2,2,2,2,2,2
P0947,3,3,3,3,3,3,3,3,3,3
P0948,4,4,4,4,4,4,4,4,4,4
P0949,5,5,5,5,5,5,5,5,5,5
P0950,1,1,1,1,1,1,1,1,1,1
P0951,2,2,2,2,2,2,2,2,2,2
P0952,3,3,3,3,3,3,3,3,3,3
P0953,4,4,4,4,4,4,4,4,4,4
P0954,5,5,5,5,5,5,5,5,5,5
P0955,1,1,1,1,1,1,1,1,1,1
P0956,2,2,2,2,2,2,2,2,2,2
P0957,3,3,3,3,3,3,3,3,3,3
P0958,4,4,4,4,4,4,4,4,4,4
P0959,5,5,5,5,5,5,5,5,5,5
P0960,1,1,1,1,1,1,1,1,1,1
P0961,2,2,2,2,2,2,2,2,2,2
P0962,3,3,3,3,3,3,3,3,3,3
P0963,4,4,4,4,4,4,4,4,4,4
P0964,5,5,5,5,5,5,5,5,5,5
P0965,1,1,1,1,1,1,1,1,1,1
P0966,2,2,2,2,2,2,2,2,2,2
P0967,3,3,3,3,3,3,3,3,3,3
P0968,4,4,4,4,4,4,4,4,4,4
P0969,5,5,5,5,5,5,5,5,5,5
P0970,1,1,1,1,1,1,1,1,1,1
P0971,2,2,2,2,2,2,2,2,2,2
P0972,3,3,3,3,3,3,3,3,3,3
P0973,4,4,4,4,4,4,4,4,4,4
P0974,5,5,5,5,5,5,5,5,5,5
P0975,1,1,1,1,1,1,1,1,1,1
P0976,2,2,2,2,2,2,2,2,2,2
P0977,3,3,3,3,3,3,3,3,3,3
P0978,4,4,4,4,4,4,4,4,4,4
P0979,5,5,5,5,5,5,5,5,5,5
P0980,1,1,1,1,1,1,1,1,1,1
P0981,2,2,2,2,2,2,2,2,2,2
P0982,3,3,3,3,3,3,3,3,3,3
P0983,4,4,4,4,4,4,4,4,4,4
P0984,5,5,5,5,5,5,5,5,5,5
P0985,1,1,1,1,1,1,1,1,1,1
P0986,2,2,2,2,2,2,2,2,2,2
P0987,3,3,3,3,3,3,3,3,3,3
P0988,4,4,4,4,4,4,4,4,4,4
P0989,5,5,5,5,5,5,5,5,5,5
P0990,1,1,1,1,1,1,1,1,1,1
P0991,2,2,2,2,2,2,2,2,2,2
P0992,3,3,3,3,3,3,3,3,3,3
P0993,4,4,4,4,4,4,4,4,4,4
P0994,5,5,5,5,5,5,5,5,5,5
P0995,1,1,1,1,1,1,1,1,1,1
P0996,2,2,2,2,2,2,2,2,2,2
P0997,3,3,3,3,3,3,3,3,3,3
P0998,4,4,4,4,4,4,4,4,4,4
P0999,5,5,5,5,5,5,5,5,5,5
P1000,1,1,1,1,1,1,1,1,1,1
